load_id,predicted_rate
TE-005856,2031.35
TE-005857,1585.22
TE-005858,1124.06
TE-005859,4554.55
TE-005860,3376.34
TE-005861,584.14
TE-005862,2127.98
TE-005863,566.78
TE-005864,2310.73
TE-005865,1030.01
TE-005866,1843.55
TE-005867,1776.6
TE-005868,3617.64
TE-005869,3699.34
TE-005870,1465.44
TE-005871,1344.75
TE-005872,3812.93
TE-005873,1654.84
TE-005874,1046.25
TE-005875,3690.59
TE-005876,1796.16
TE-005877,2259.79
TE-005878,2072.57
TE-005879,568.52
TE-005880,4351.7
TE-005881,4379.66
TE-005882,3613.01
TE-005883,1782.6
TE-005884,1142.52
TE-005885,530.83
TE-005886,2130.86
TE-005887,2585.79
TE-005888,2298.33
TE-005889,2435.39
TE-005890,880.14
TE-005891,1910.64
TE-005892,1563.75
TE-005893,1935.07
TE-005894,3245.73
TE-005895,4399.44
TE-005896,2161.7
TE-005897,824.25
TE-005898,690.98
TE-005899,2731.03
TE-005900,2705.84
TE-005901,1490.2
TE-005902,862.13
TE-005903,3296.92
TE-005904,1111.13
TE-005905,2786.94
TE-005906,904.13
TE-005907,912.08
TE-005908,2039.71
TE-005909,4272.68
TE-005910,1972.87
TE-005911,245.34
TE-005912,2942.8
TE-005913,3459.01
TE-005914,2822.85
TE-005915,1904.23
TE-005916,2001.76
TE-005917,3077.92
TE-005918,5821.63
TE-005919,1438.81
TE-005920,2698.81
TE-005921,1550.65
TE-005922,4111.66
TE-005923,3357.46
TE-005924,3253.78
TE-005925,1689.55
TE-005926,3422.91
TE-005927,3736.22
TE-005928,3542.62
TE-005929,1242.09
TE-005930,3127.83
TE-005931,358.4
TE-005932,5016.14
TE-005933,570.08
TE-005934,2514.45
TE-005935,1438.56
TE-005936,1410.08
TE-005937,1222.43
TE-005938,5395.76
TE-005939,1072.7
TE-005940,2414.15
TE-005941,1834.98
TE-005942,1094.33
TE-005943,568.49
TE-005944,2651.69
TE-005945,5419.07
TE-005946,3644.66
TE-005947,3109.63
TE-005948,4210.73
TE-005949,2417.14
TE-005950,3124.63
TE-005951,2617.19
TE-005952,1065.13
TE-005953,896.65
TE-005954,1655.44
TE-005955,1425.57
TE-005956,1348.22
TE-005957,3556.73
TE-005958,4089.64
TE-005959,820.98
TE-005960,3134.3
TE-005961,1585.27
TE-005962,1426.35
TE-005963,2813.64
TE-005964,2093.55
TE-005965,834.17
TE-005966,4111.48
TE-005967,3149.25
TE-005968,2114.58
TE-005969,2472.03
TE-005970,1957.36
TE-005971,3126.64
TE-005972,3357.93
TE-005973,3618.83
TE-005974,871.46
TE-005975,266.18
TE-005976,1820.23
TE-005977,1897.36
TE-005978,4129.98
TE-005979,1036.64
TE-005980,1184.27
TE-005981,3801.62
TE-005982,2864.17
TE-005983,1939.14
TE-005984,3908.05
TE-005985,2292.25
TE-005986,2122.43
TE-005987,2440.99
TE-005988,3873.31
TE-005989,2506.68
TE-005990,735.87
TE-005991,3855.71
TE-005992,1549.35
TE-005993,4875.91
TE-005994,1715.55
TE-005995,2260.35
TE-005996,1895.16
TE-005997,3908.85
TE-005998,1044.62
TE-005999,1655.81
TE-006000,1375.07
TE-006001,2635.76
TE-006002,4478.8
TE-006003,763.2
TE-006004,958.26
TE-006005,1104.6
TE-006006,3131.47
TE-006007,2702.33
TE-006008,3248.72
TE-006009,1599.59
TE-006010,827.01
TE-006011,2557.51
TE-006012,3606.96
TE-006013,1520.52
TE-006014,5729.39
TE-006015,3332.16
TE-006016,1198.64
TE-006017,926.35
TE-006018,3024.61
TE-006019,1053.54
TE-006020,2186.65
TE-006021,2825.33
TE-006022,4990.82
TE-006023,2402.24
TE-006024,1603.16
TE-006025,3400.39
TE-006026,698.73
TE-006027,2957.63
TE-006028,2233.47
TE-006029,3375.81
TE-006030,982.5
TE-006031,5281.95
TE-006032,4566.31
TE-006033,659.62
TE-006034,4225.46
TE-006035,667.22
TE-006036,1836.22
TE-006037,2833.44
TE-006038,1492.84
TE-006039,1027.93
TE-006040,1882.43
TE-006041,3835.19
TE-006042,991.39
TE-006043,540.52
TE-006044,988.99
TE-006045,988.94
TE-006046,1892.88
TE-006047,4625.31
TE-006048,2016.26
TE-006049,2028.24
TE-006050,4190.81
TE-006051,512.16
TE-006052,2041.13
TE-006053,1527.97
TE-006054,2452.1
TE-006055,1108.62
TE-006056,2196.05
TE-006057,3897.72
TE-006058,1643.75
TE-006059,239.53
TE-006060,1972.22
TE-006061,404.32
TE-006062,3943.53
TE-006063,1357.09
TE-006064,3882.29
TE-006065,1439.32
TE-006066,3609.88
TE-006067,2012.99
TE-006068,3423.07
TE-006069,3631.8
TE-006070,2829.84
TE-006071,3803.91
TE-006072,1612.26
TE-006073,3784.29
TE-006074,2989.8
TE-006075,2875.81
TE-006076,2231.48
TE-006077,2373.35
TE-006078,1484.17
TE-006079,653.1
TE-006080,2448.08
TE-006081,918.8
TE-006082,3352.35
TE-006083,1409.2
TE-006084,1621.4
TE-006085,1563.81
TE-006086,3144.85
TE-006087,2091.51
TE-006088,3651.83
TE-006089,2159.47
TE-006090,3825.76
TE-006091,2389.21
TE-006092,3149.95
TE-006093,5492.02
TE-006094,1154.61
TE-006095,474.72
TE-006096,4079.6
TE-006097,1420.36
TE-006098,1533.18
TE-006099,2142.21
TE-006100,731.34
TE-006101,1573.58
TE-006102,3997.88
TE-006103,973.29
TE-006104,2714.27
TE-006105,2058.07
TE-006106,2498.13
TE-006107,801.17
TE-006108,1152.2
TE-006109,3875.65
TE-006110,977.9
TE-006111,3911.77
TE-006112,1251.28
TE-006113,2590.41
TE-006114,4287.58
TE-006115,3674.99
TE-006116,1180.36
TE-006117,473.77
TE-006118,767.18
TE-006119,3190.3
TE-006120,3629.15
TE-006121,1823.59
TE-006122,3006.21
TE-006123,1570.11
TE-006124,4555.18
TE-006125,4627.71
TE-006126,5947.27
TE-006127,1679.28
TE-006128,3908.49
TE-006129,1732.01
TE-006130,1186.46
TE-006131,1792.52
TE-006132,1053.75
TE-006133,1209.47
TE-006134,2601.66
TE-006135,957.91
TE-006136,1861.13
TE-006137,2101.62
TE-006138,1134.46
TE-006139,1439.9
TE-006140,1675.05
TE-006141,2134.3
TE-006142,1974.77
TE-006143,5136.58
TE-006144,2066.41
TE-006145,4178.7
TE-006146,3924.98
TE-006147,4988.63
TE-006148,2352.38
TE-006149,3780.82
TE-006150,3306.79
TE-006151,5060.81
TE-006152,1911.81
TE-006153,1551.59
TE-006154,2592.62
TE-006155,1613.77
TE-006156,2661.23
TE-006157,1141.23
TE-006158,367.95
TE-006159,1330.68
TE-006160,1882.74
TE-006161,1294.47
TE-006162,2738.62
TE-006163,2596.87
TE-006164,2833.54
TE-006165,3143.59
TE-006166,2182.43
TE-006167,1658.14
TE-006168,1766.51
TE-006169,1603.47
TE-006170,1162.78
TE-006171,372.12
TE-006172,779.21
TE-006173,1290.0
TE-006174,4247.87
TE-006175,2483.65
TE-006176,1943.7
TE-006177,817.84
TE-006178,748.69
TE-006179,1823.39
TE-006180,2949.71
TE-006181,3855.01
TE-006182,3073.07
TE-006183,3276.51
TE-006184,2552.18
TE-006185,5088.55
TE-006186,3147.83
TE-006187,1006.22
TE-006188,5590.72
TE-006189,2263.4
TE-006190,4112.07
TE-006191,1171.98
TE-006192,709.58
TE-006193,1993.87
TE-006194,3179.77
TE-006195,772.93
TE-006196,2043.33
TE-006197,3995.54
TE-006198,1163.07
TE-006199,1192.93
TE-006200,648.47
TE-006201,1803.48
TE-006202,834.55
TE-006203,1115.6
TE-006204,3992.41
TE-006205,1117.92
TE-006206,1696.12
TE-006207,3904.4
TE-006208,710.74
TE-006209,845.62
TE-006210,2407.43
TE-006211,3881.21
TE-006212,1457.72
TE-006213,3858.02
TE-006214,964.44
TE-006215,1819.78
TE-006216,1706.83
TE-006217,2600.42
TE-006218,802.71
TE-006219,1001.55
TE-006220,1073.15
TE-006221,1591.89
TE-006222,968.0
TE-006223,881.0
TE-006224,4104.31
TE-006225,1170.38
TE-006226,2198.65
TE-006227,1576.23
TE-006228,2217.79
TE-006229,743.69
TE-006230,919.4
TE-006231,3989.18
TE-006232,3819.72
TE-006233,3909.01
TE-006234,5013.8
TE-006235,5208.97
TE-006236,1759.29
TE-006237,1730.66
TE-006238,4986.41
TE-006239,4301.21
TE-006240,386.48
TE-006241,1729.71
TE-006242,2475.41
TE-006243,3108.49
TE-006244,300.06
TE-006245,2531.91
TE-006246,3640.57
TE-006247,2496.17
TE-006248,1002.22
TE-006249,921.73
TE-006250,301.66
TE-006251,2099.39
TE-006252,3346.57
TE-006253,874.57
TE-006254,1334.31
TE-006255,2134.26
TE-006256,1574.66
TE-006257,1156.74
TE-006258,3128.69
TE-006259,2951.13
TE-006260,5180.58
TE-006261,3813.72
TE-006262,3284.52
TE-006263,3290.97
TE-006264,1361.35
TE-006265,2621.65
TE-006266,3062.75
TE-006267,3419.76
TE-006268,3811.68
TE-006269,691.79
TE-006270,381.98
TE-006271,5540.08
TE-006272,2457.69
TE-006273,4093.66
TE-006274,2070.05
TE-006275,5149.71
TE-006276,1788.14
TE-006277,1171.08
TE-006278,2653.29
TE-006279,2205.74
TE-006280,3792.08
TE-006281,1504.91
TE-006282,2206.95
TE-006283,2256.97
TE-006284,1552.77
TE-006285,3198.59
TE-006286,3949.71
TE-006287,1280.82
TE-006288,5467.68
TE-006289,5645.67
TE-006290,2736.6
TE-006291,1966.82
TE-006292,2091.86
TE-006293,3429.02
TE-006294,859.95
TE-006295,574.27
TE-006296,1206.63
TE-006297,4165.64
TE-006298,1703.28
TE-006299,1660.78
TE-006300,1951.14
TE-006301,3290.49
TE-006302,2523.85
TE-006303,3086.83
TE-006304,5334.02
TE-006305,1138.25
TE-006306,4027.04
TE-006307,3944.32
TE-006308,2316.89
TE-006309,1209.64
TE-006310,2672.69
TE-006311,3202.66
TE-006312,1596.11
TE-006313,3324.59
TE-006314,699.63
TE-006315,582.51
TE-006316,2508.42
TE-006317,3754.5
TE-006318,1471.51
TE-006319,3119.06
TE-006320,4925.71
TE-006321,4130.3
TE-006322,3028.12
TE-006323,3013.19
TE-006324,1511.58
TE-006325,3002.31
TE-006326,4229.64
TE-006327,1838.23
TE-006328,6209.9
TE-006329,2123.69
TE-006330,3019.56
TE-006331,4013.22
TE-006332,624.48
TE-006333,3353.73
TE-006334,3130.96
TE-006335,873.75
TE-006336,736.72
TE-006337,1057.68
TE-006338,2628.63
TE-006339,3672.35
TE-006340,1571.44
TE-006341,717.23
TE-006342,1682.85
TE-006343,1278.07
TE-006344,2189.93
TE-006345,5763.11
TE-006346,1140.49
TE-006347,1500.22
TE-006348,1746.5
TE-006349,2847.0
TE-006350,1651.54
TE-006351,2590.3
TE-006352,786.78
TE-006353,3512.46
TE-006354,1347.18
TE-006355,2243.34
TE-006356,1473.85
TE-006357,2264.43
TE-006358,1860.56
TE-006359,804.49
TE-006360,2360.18
TE-006361,2849.66
TE-006362,1659.72
TE-006363,827.1
TE-006364,1363.44
TE-006365,735.62
TE-006366,830.37
TE-006367,2854.44
TE-006368,1689.18
TE-006369,1130.07
TE-006370,5187.73
TE-006371,1222.91
TE-006372,1934.67
TE-006373,2962.44
TE-006374,2547.53
TE-006375,4181.08
TE-006376,1146.76
TE-006377,2646.94
TE-006378,1268.63
TE-006379,1574.31
TE-006380,913.9
TE-006381,2097.0
TE-006382,4066.05
TE-006383,4111.62
TE-006384,1265.05
TE-006385,4648.46
TE-006386,4193.35
TE-006387,1362.64
TE-006388,842.81
TE-006389,860.06
TE-006390,1495.1
TE-006391,2206.71
TE-006392,2053.72
TE-006393,3431.14
TE-006394,2466.12
TE-006395,2380.98
TE-006396,653.82
TE-006397,1753.47
TE-006398,1028.81
TE-006399,2441.2
TE-006400,4483.61
TE-006401,1021.37
TE-006402,1739.32
TE-006403,1126.09
TE-006404,4821.8
TE-006405,5674.18
TE-006406,2212.42
TE-006407,1129.55
TE-006408,826.88
TE-006409,1053.97
TE-006410,1986.75
TE-006411,662.2
TE-006412,1405.87
TE-006413,2870.61
TE-006414,4703.09
TE-006415,1415.71
TE-006416,1809.15
TE-006417,1508.45
TE-006418,3764.55
TE-006419,4323.59
TE-006420,1938.85
TE-006421,3363.96
TE-006422,5467.4
TE-006423,4780.95
TE-006424,1577.19
TE-006425,4748.67
TE-006426,1675.45
TE-006427,2813.4
TE-006428,1783.58
TE-006429,2299.57
TE-006430,3382.31
TE-006431,2793.51
TE-006432,757.91
TE-006433,1435.91
TE-006434,3681.07
TE-006435,907.59
TE-006436,4104.75
TE-006437,2761.92
TE-006438,3998.78
TE-006439,654.06
TE-006440,2212.18
TE-006441,4090.19
TE-006442,2216.21
TE-006443,3510.73
TE-006444,1325.65
TE-006445,2379.02
TE-006446,1889.25
TE-006447,2832.04
TE-006448,3566.29
TE-006449,4552.12
TE-006450,674.14
TE-006451,2535.52
TE-006452,2172.97
TE-006453,2324.79
TE-006454,2916.44
TE-006455,632.94
TE-006456,3784.97
TE-006457,4421.93
TE-006458,670.38
TE-006459,1510.87
TE-006460,1733.85
TE-006461,4206.47
TE-006462,546.47
TE-006463,3972.83
TE-006464,1101.87
TE-006465,1854.3
TE-006466,793.09
TE-006467,1727.94
TE-006468,3457.8
TE-006469,1560.86
TE-006470,2849.61
TE-006471,1297.51
TE-006472,1957.25
TE-006473,1181.33
TE-006474,3965.39
TE-006475,869.02
TE-006476,2558.04
TE-006477,1362.99
TE-006478,4953.77
TE-006479,3258.13
TE-006480,798.02
TE-006481,4576.57
TE-006482,3118.11
TE-006483,4845.45
TE-006484,683.43
TE-006485,2889.37
TE-006486,3893.25
TE-006487,3931.99
TE-006488,3719.75
TE-006489,2276.44
TE-006490,2239.84
TE-006491,1888.66
TE-006492,2721.2
TE-006493,561.45
TE-006494,3695.88
TE-006495,2476.39
TE-006496,1118.62
TE-006497,1481.23
TE-006498,1029.08
TE-006499,1724.62
TE-006500,1403.93
TE-006501,3811.87
TE-006502,4047.16
TE-006503,2379.12
TE-006504,2817.43
TE-006505,2855.93
TE-006506,238.04
TE-006507,478.34
TE-006508,518.05
TE-006509,1293.8
TE-006510,2163.16
TE-006511,4008.45
TE-006512,3874.23
TE-006513,2040.26
TE-006514,2624.07
TE-006515,5697.06
TE-006516,1060.96
TE-006517,2783.85
TE-006518,4215.22
TE-006519,1275.84
TE-006520,1060.46
TE-006521,1546.51
TE-006522,3095.0
TE-006523,4653.29
TE-006524,1046.6
TE-006525,404.87
TE-006526,2238.41
TE-006527,3464.34
TE-006528,1117.93
TE-006529,1504.23
TE-006530,4107.65
TE-006531,1503.87
TE-006532,3188.38
TE-006533,3912.46
TE-006534,2057.93
TE-006535,1108.7
TE-006536,1606.92
TE-006537,4016.91
TE-006538,852.49
TE-006539,2770.85
TE-006540,2004.09
TE-006541,521.93
TE-006542,874.13
TE-006543,1811.17
TE-006544,1448.94
TE-006545,3966.24
TE-006546,404.35
TE-006547,476.54
TE-006548,4230.2
TE-006549,3900.51
TE-006550,2467.85
TE-006551,825.51
TE-006552,631.59
TE-006553,941.9
TE-006554,1535.32
TE-006555,774.54
TE-006556,3811.06
TE-006557,754.36
TE-006558,3176.09
TE-006559,1061.17
TE-006560,4159.44
TE-006561,646.78
TE-006562,956.65
TE-006563,1606.46
TE-006564,3852.97
TE-006565,774.45
TE-006566,1623.12
TE-006567,4239.35
TE-006568,1842.94
TE-006569,2077.34
TE-006570,2070.17
TE-006571,1942.24
TE-006572,3556.77
TE-006573,2179.8
TE-006574,776.69
TE-006575,2319.74
TE-006576,1470.23
TE-006577,2201.81
TE-006578,3857.64
TE-006579,724.15
TE-006580,4478.34
TE-006581,1346.17
TE-006582,1707.22
TE-006583,1747.34
TE-006584,4957.07
TE-006585,4094.94
TE-006586,1277.02
TE-006587,2431.02
TE-006588,5604.78
TE-006589,1553.46
TE-006590,2170.69
TE-006591,2936.86
TE-006592,1568.0
TE-006593,2273.79
TE-006594,956.91
TE-006595,2452.51
TE-006596,1359.59
TE-006597,3229.35
TE-006598,5316.77
TE-006599,1348.28
TE-006600,3751.16
TE-006601,2843.59
TE-006602,2479.08
TE-006603,3523.23
TE-006604,758.41
TE-006605,657.87
TE-006606,3021.15
TE-006607,1288.98
TE-006608,2202.14
TE-006609,1237.65
TE-006610,1190.6
TE-006611,4672.0
TE-006612,2364.25
TE-006613,1683.83
TE-006614,1200.35
TE-006615,5700.4
TE-006616,1782.34
TE-006617,891.95
TE-006618,2484.31
TE-006619,1354.86
TE-006620,1453.08
TE-006621,3657.39
TE-006622,1671.82
TE-006623,1754.47
TE-006624,3847.4
TE-006625,912.71
TE-006626,3774.24
TE-006627,3031.56
TE-006628,1114.55
TE-006629,2059.75
TE-006630,1419.93
TE-006631,3856.1
TE-006632,1866.56
TE-006633,3296.75
TE-006634,1787.33
TE-006635,4259.01
TE-006636,4859.07
TE-006637,5051.03
TE-006638,1760.49
TE-006639,3204.08
TE-006640,1742.94
TE-006641,1891.27
TE-006642,694.06
TE-006643,1025.94
TE-006644,1778.49
TE-006645,1377.54
TE-006646,2350.84
TE-006647,4536.83
TE-006648,1414.0
TE-006649,2369.94
TE-006650,956.32
TE-006651,1564.11
TE-006652,3927.74
TE-006653,3854.1
TE-006654,1715.91
TE-006655,1292.49
TE-006656,3178.91
TE-006657,1788.99
TE-006658,2900.1
TE-006659,3371.94
TE-006660,1433.07
TE-006661,4065.9
TE-006662,5450.48
TE-006663,3722.45
TE-006664,2507.67
TE-006665,660.63
TE-006666,1432.16
TE-006667,944.42
TE-006668,2654.94
TE-006669,626.64
TE-006670,851.62
TE-006671,4294.79
TE-006672,571.57
TE-006673,916.65
TE-006674,898.3
TE-006675,1686.41
TE-006676,2519.72
TE-006677,4388.45
TE-006678,1293.79
TE-006679,686.8
TE-006680,1143.88
TE-006681,2221.13
TE-006682,1519.14
TE-006683,3505.45
TE-006684,1640.54
TE-006685,5545.77
TE-006686,4597.02
TE-006687,2288.85
TE-006688,1266.36
TE-006689,778.44
TE-006690,4224.71
TE-006691,2249.33
TE-006692,2541.19
TE-006693,4071.38
TE-006694,2198.78
TE-006695,2744.84
TE-006696,472.89
TE-006697,1748.49
TE-006698,2358.92
TE-006699,3152.48
TE-006700,1600.52
TE-006701,1461.74
TE-006702,1389.65
TE-006703,3528.19
TE-006704,2565.41
TE-006705,825.69
TE-006706,4332.94
TE-006707,922.14
TE-006708,2897.87
TE-006709,906.04
TE-006710,910.11
TE-006711,489.69
TE-006712,1464.49
TE-006713,1576.84
TE-006714,228.2
TE-006715,3780.33
TE-006716,3793.79
TE-006717,2364.86
TE-006718,1685.84
TE-006719,1598.03
TE-006720,4582.0
TE-006721,3741.74
TE-006722,2861.79
TE-006723,2568.87
TE-006724,1847.62
TE-006725,1998.68
TE-006726,2871.91
TE-006727,4580.05
TE-006728,1944.87
TE-006729,2153.76
TE-006730,1748.64
TE-006731,351.68
TE-006732,815.55
TE-006733,2537.65
TE-006734,2137.15
TE-006735,1973.22
TE-006736,3336.6
TE-006737,1203.76
TE-006738,1918.96
TE-006739,1460.51
TE-006740,649.06
TE-006741,934.23
TE-006742,2642.79
TE-006743,723.5
TE-006744,944.26
TE-006745,1445.21
TE-006746,698.99
TE-006747,3048.56
TE-006748,2966.9
TE-006749,3861.63
TE-006750,462.84
TE-006751,757.4
TE-006752,2401.87
TE-006753,3708.16
TE-006754,4080.57
TE-006755,2337.07
TE-006756,1529.37
TE-006757,1326.68
TE-006758,3908.05
TE-006759,891.87
TE-006760,4542.61
TE-006761,1780.0
TE-006762,871.47
TE-006763,4312.85
TE-006764,1759.43
TE-006765,4288.54
TE-006766,4667.38
TE-006767,2836.19
TE-006768,3214.87
TE-006769,1355.36
TE-006770,4159.55
TE-006771,1700.87
TE-006772,4639.08
TE-006773,4045.3
TE-006774,674.15
TE-006775,4098.23
TE-006776,1609.42
TE-006777,888.63
TE-006778,2598.69
TE-006779,1813.03
TE-006780,2401.74
TE-006781,2922.58
TE-006782,1668.51
TE-006783,4801.92
TE-006784,2233.75
TE-006785,1955.14
TE-006786,1217.38
TE-006787,3934.16
TE-006788,3270.41
TE-006789,2661.84
TE-006790,2471.96
TE-006791,3413.45
TE-006792,1555.78
TE-006793,2408.58
TE-006794,2209.13
TE-006795,759.24
TE-006796,2454.99
TE-006797,1760.35
TE-006798,3793.41
TE-006799,1447.97
TE-006800,1049.2
TE-006801,1671.67
TE-006802,2100.09
TE-006803,4559.93
TE-006804,1872.33
TE-006805,1367.6
TE-006806,5703.23
TE-006807,2327.95
TE-006808,1378.23
TE-006809,2278.54
TE-006810,571.26
TE-006811,2433.02
TE-006812,1125.07
TE-006813,4645.73
TE-006814,1992.28
TE-006815,2206.85
TE-006816,898.07
TE-006817,1810.67
TE-006818,2007.01
TE-006819,4556.91
TE-006820,1795.56
TE-006821,2072.88
TE-006822,2149.62
TE-006823,1987.05
TE-006824,2700.54
TE-006825,3424.81
TE-006826,466.72
TE-006827,4237.48
TE-006828,3657.97
TE-006829,898.32
TE-006830,5434.01
TE-006831,1829.62
TE-006832,5149.68
TE-006833,2005.42
TE-006834,1539.09
TE-006835,1711.5
TE-006836,2249.99
TE-006837,2011.98
TE-006838,2293.51
TE-006839,436.01
TE-006840,1993.17
TE-006841,2333.78
TE-006842,2904.29
TE-006843,1983.12
TE-006844,991.03
TE-006845,1497.39
TE-006846,3235.16
TE-006847,2648.83
TE-006848,2320.35
TE-006849,717.82
TE-006850,2102.96
TE-006851,2055.49
TE-006852,1094.79
TE-006853,1539.9
TE-006854,806.9
TE-006855,2551.52
TE-006856,3681.28
TE-006857,894.16
TE-006858,327.91
TE-006859,5518.15
TE-006860,2455.57
TE-006861,5538.65
TE-006862,723.7
TE-006863,877.81
TE-006864,1291.49
TE-006865,2126.51
TE-006866,4365.52
TE-006867,2130.03
TE-006868,2660.42
TE-006869,507.59
TE-006870,792.86
TE-006871,2619.8
TE-006872,529.42
TE-006873,1954.66
TE-006874,4006.53
TE-006875,2541.81
TE-006876,2084.81
TE-006877,2649.01
TE-006878,4742.26
TE-006879,1376.63
TE-006880,1797.38
TE-006881,4550.81
TE-006882,2011.18
TE-006883,861.19
TE-006884,3401.43
TE-006885,1635.1
TE-006886,2832.55
TE-006887,1053.68
TE-006888,1038.09
TE-006889,1664.57
TE-006890,5540.88
TE-006891,1928.09
TE-006892,957.03
TE-006893,578.72
TE-006894,1052.52
TE-006895,4307.93
TE-006896,1073.36
TE-006897,805.23
TE-006898,2459.88
TE-006899,2390.09
TE-006900,2435.8
TE-006901,1813.61
TE-006902,1758.17
TE-006903,3850.47
TE-006904,538.41
TE-006905,562.09
TE-006906,2250.94
TE-006907,2242.66
TE-006908,1031.23
TE-006909,2099.9
TE-006910,989.29
TE-006911,516.89
TE-006912,3723.35
TE-006913,5429.91
TE-006914,3524.4
TE-006915,4210.6
TE-006916,1041.44
TE-006917,4281.67
TE-006918,3936.02
TE-006919,2933.76
TE-006920,1962.81
TE-006921,1766.92
TE-006922,1200.29
TE-006923,1828.24
TE-006924,2022.03
TE-006925,980.69
TE-006926,5015.04
TE-006927,3989.27
TE-006928,1773.42
TE-006929,5015.64
TE-006930,1385.59
TE-006931,1089.76
TE-006932,643.69
TE-006933,4524.58
TE-006934,1998.34
TE-006935,3157.48
TE-006936,1518.45
TE-006937,2047.4
TE-006938,866.51
TE-006939,3633.96
TE-006940,1190.89
TE-006941,1558.67
TE-006942,1915.89
TE-006943,1211.09
TE-006944,5064.2
TE-006945,2875.66
TE-006946,2013.38
TE-006947,1095.67
TE-006948,2124.96
TE-006949,1679.67
TE-006950,2225.9
TE-006951,2814.96
TE-006952,2940.4
TE-006953,4332.35
TE-006954,4147.45
TE-006955,869.84
TE-006956,4125.84
TE-006957,1845.05
TE-006958,3280.75
TE-006959,3457.55
TE-006960,1212.53
TE-006961,1289.34
TE-006962,2443.66
TE-006963,1845.89
TE-006964,3973.88
TE-006965,1726.69
TE-006966,2668.23
TE-006967,2911.82
TE-006968,3735.88
TE-006969,1988.63
TE-006970,2124.53
TE-006971,5102.75
TE-006972,2358.64
TE-006973,2161.5
TE-006974,1407.83
TE-006975,1528.25
TE-006976,4965.31
TE-006977,732.71
TE-006978,3530.81
TE-006979,1315.04
TE-006980,902.68
TE-006981,3367.52
TE-006982,3148.45
TE-006983,4222.52
TE-006984,2310.06
TE-006985,3217.33
TE-006986,4245.5
TE-006987,803.85
TE-006988,1098.0
TE-006989,3339.93
TE-006990,3312.21
TE-006991,1309.62
TE-006992,2404.12
TE-006993,2377.42
TE-006994,1604.79
TE-006995,4808.31
TE-006996,966.08
TE-006997,3768.69
TE-006998,4247.25
TE-006999,630.56
TE-007000,996.31
TE-007001,620.01
TE-007002,4618.18
TE-007003,642.31
TE-007004,4630.22
TE-007005,2371.14
TE-007006,2023.24
TE-007007,4308.34
TE-007008,2873.61
TE-007009,1599.19
TE-007010,2328.9
TE-007011,1768.41
TE-007012,3370.24
TE-007013,1285.18
TE-007014,804.01
TE-007015,687.73
TE-007016,370.85
TE-007017,549.12
TE-007018,459.79
TE-007019,1719.67
TE-007020,1788.53
TE-007021,1533.71
TE-007022,1462.55
TE-007023,918.12
TE-007024,4392.84
TE-007025,2582.57
TE-007026,1233.18
TE-007027,534.81
TE-007028,1374.02
TE-007029,1646.34
TE-007030,5271.56
TE-007031,1691.79
TE-007032,2641.31
TE-007033,1783.61
TE-007034,2060.44
TE-007035,2066.45
TE-007036,1118.21
TE-007037,4877.27
TE-007038,1442.2
TE-007039,3123.07
TE-007040,539.89
TE-007041,3762.24
TE-007042,3969.62
TE-007043,1078.57
TE-007044,689.26
TE-007045,1448.63
TE-007046,2524.76
TE-007047,3653.73
TE-007048,2026.44
TE-007049,729.78
TE-007050,3504.53
TE-007051,4162.95
TE-007052,1017.57
TE-007053,1729.87
TE-007054,1999.07
TE-007055,1178.96
TE-007056,1580.89
TE-007057,3499.92
TE-007058,4361.77
TE-007059,2935.68
TE-007060,3086.6
TE-007061,2898.36
TE-007062,3162.2
TE-007063,808.35
TE-007064,1047.68
TE-007065,2447.89
TE-007066,3175.6
TE-007067,1372.89
TE-007068,4588.61
TE-007069,2021.85
TE-007070,5330.7
TE-007071,1145.7
TE-007072,1541.49
TE-007073,901.65
TE-007074,3003.13
TE-007075,1983.35
TE-007076,1416.92
TE-007077,2237.02
TE-007078,1355.35
TE-007079,3672.38
TE-007080,821.07
TE-007081,5126.28
TE-007082,3731.56
TE-007083,1276.06
TE-007084,1150.71
TE-007085,1512.17
TE-007086,941.76
TE-007087,1771.47
TE-007088,5127.58
TE-007089,2223.76
TE-007090,2948.69
TE-007091,2559.58
TE-007092,1616.95
TE-007093,1291.94
TE-007094,1544.49
TE-007095,3546.15
TE-007096,2441.25
TE-007097,1662.88
TE-007098,2003.86
TE-007099,1676.82
TE-007100,2063.15
TE-007101,576.15
TE-007102,1188.73
TE-007103,2815.83
TE-007104,1157.0
TE-007105,692.79
TE-007106,1096.96
TE-007107,4306.93
TE-007108,1195.11
TE-007109,1656.08
TE-007110,795.96
TE-007111,1087.28
TE-007112,4112.46
TE-007113,3438.1
TE-007114,2190.93
TE-007115,871.02
TE-007116,3271.93
TE-007117,1449.19
TE-007118,2704.74
TE-007119,814.78
TE-007120,1658.18
TE-007121,1603.65
TE-007122,3860.11
TE-007123,1505.95
TE-007124,1467.93
TE-007125,4744.8
TE-007126,4101.37
TE-007127,4131.82
TE-007128,1177.1
TE-007129,1230.78
TE-007130,618.08
TE-007131,1736.41
TE-007132,2349.69
TE-007133,1593.02
TE-007134,4741.98
TE-007135,3632.37
TE-007136,1503.39
TE-007137,2191.17
TE-007138,2064.91
TE-007139,1420.88
TE-007140,897.11
TE-007141,2956.29
TE-007142,1332.56
TE-007143,5146.89
TE-007144,1049.62
TE-007145,1180.92
TE-007146,1029.6
